753623,-0.6304044723510742,-0.6792587041854858
770956,-2.524998426437378,-2.457871913909912
770538,-2.410766124725342,-2.3582422733306885
22619,-0.40791869163513184,-0.43575382232666016
4474,-1.2243374586105347,-1.2469556331634521
850305,-1.8387243747711182,-1.9638389348983765
863697,-0.33743470907211304,-0.35695064067840576
753063,-2.599047899246216,-2.5571744441986084
9851,-0.6300452351570129,-0.7447660565376282
672287,-0.23409448564052582,-0.335324764251709
540093,-2.0761187076568604,-1.9849317073822021
997032,-1.6732091903686523,-1.6672635078430176
585241,-2.2984652519226074,-2.3309173583984375
707424,-1.6108466386795044,-1.6874415874481201
13401,-0.5018120408058167,-0.5600516200065613
651582,-0.4924136698246002,-0.5351401567459106
2598,-0.19213280081748962,-0.33600306510925293
20322,-0.6056744456291199,-0.5632579326629639
95,0.06136234849691391,0.11222219467163086
17441,-1.260924220085144,-1.2577680349349976
684028,-2.558272361755371,-2.555903434753418
30221,-1.33847177028656,-1.5016944408416748
17216,-0.8415825963020325,-0.8904023766517639
12467,-1.0463781356811523,-1.0544992685317993
626564,-1.3634625673294067,-1.431974172592163
995234,-0.8757373094558716,-1.1526806354522705
752692,-1.684004783630371,-1.7094451189041138
33322,-1.9473702907562256,-1.895316481590271
10919,-0.06114201992750168,-0.04304099082946777
29557,-0.7824020385742188,-1.0227125883102417
13836,-2.2373270988464355,-2.037621021270752
676330,-2.063243865966797,-2.228557825088501
865288,-0.5773008465766907,-0.6558698415756226
7735,-0.38242819905281067,-0.5639105439186096
756148,-2.392709493637085,-2.335820198059082
33775,-2.09814190864563,-2.0225605964660645
1020179,-2.49717378616333,-2.4943020343780518
1001082,-0.45692113041877747,-1.2201896905899048
540789,-0.921095609664917,-1.0316816568374634
770778,-2.4375948905944824,-2.3905413150787354
29713,-1.4398337602615356,-1.326778769493103
972993,-0.6821153163909912,-0.7198743224143982
771391,-1.804586410522461,-1.8973755836486816
861735,-0.24255752563476562,-0.329911470413208
567918,-1.442192792892456,-1.6801536083221436
554778,-3.3123934268951416,-3.2852442264556885
605867,-0.363833487033844,-0.5970644950866699
16609,-0.43149757385253906,-0.3521007299423218
554539,-3.1913247108459473,-3.2205073833465576
984756,-1.32038414478302,-1.870848298072815
651772,-0.5497784614562988,-0.9021332263946533
866165,-0.6685394644737244,-0.7642006278038025
568683,-0.4217085540294647,-0.36044764518737793
619279,-0.8158923387527466,-0.7711693048477173
775225,-2.692674398422241,-2.681166410446167
7557,-0.38310226798057556,-0.38065123558044434
551283,-1.4894734621047974,-1.487212896347046
863740,-0.4554944932460785,-0.4845747947692871
631552,0.8292758464813232,-0.29353415966033936
10436,-0.4236782193183899,-0.5318179130554199
555438,-4.084607124328613,-4.075021743774414
32395,-2.3533401489257812,-2.2609522342681885
19363,-1.5400649309158325,-1.579350233078003
3345,-0.2738782465457916,-0.3261432647705078
1018068,-0.2380620241165161,-0.3107813596725464
6645,-0.3166714310646057,-0.37595081329345703
557134,-3.177788496017456,-3.064239978790283
770043,-2.2002005577087402,-2.1839756965637207
605646,-0.16584578156471252,-0.31816840171813965
10523,-3.5635931491851807,-3.5145363807678223
12594,-0.7722716927528381,-0.8989931344985962
757836,-1.721702218055725,-1.7420201301574707
29282,-2.080259084701538,-2.096696376800537
4174,-0.9628412127494812,-0.9228044748306274
2154,-1.756998896598816,-1.735576868057251
772497,-3.378948926925659,-3.3847172260284424
867215,-0.4365457594394684,-0.5353995561599731
16370,-0.6408838629722595,-0.38512325286865234
2031,-0.14037419855594635,-0.3013033866882324
17148,-1.1605651378631592,-1.162919282913208
571079,-1.3258183002471924,-1.1987911462783813
974469,0.5755139589309692,0.37620460987091064
530722,-3.3623127937316895,-3.3668086528778076
1018720,-0.7784115076065063,-0.7080494165420532
647604,-1.7376189231872559,-2.657252788543701
778229,-2.211536169052124,-2.194014072418213
541622,-0.45137283205986023,-0.5084079504013062
1013559,-0.9153733253479004,-0.6799970865249634
676260,-0.3215610086917877,-0.4094400405883789
35787,-2.370218515396118,-2.290972948074341
862779,-0.06844598054885864,0.04324507713317871
557387,-3.4530184268951416,-3.404863119125366
27829,-1.5341447591781616,-1.5011951923370361
11560,-0.9180728793144226,-0.8535749912261963
18193,-0.6012330055236816,-0.3499981164932251
16001,-1.1578962802886963,-1.1191766262054443
764465,-2.273505210876465,-2.277599334716797
29033,-1.0666481256484985,-1.0615239143371582
557035,-2.4147753715515137,-2.474053382873535
773024,-3.146191358566284,-3.099839687347412
504894,-1.450406789779663,-1.5064005851745605
555934,-3.0166454315185547,-3.0800681114196777
849672,-2.830976724624634,-2.731536865234375
755003,-2.7283754348754883,-2.6656546592712402
635413,-0.4658493995666504,-0.39668452739715576
697068,-0.6795033812522888,-0.7027599215507507
776076,-3.365093231201172,-3.39200496673584
14433,-0.3833356499671936,-0.6916126608848572
972463,-0.9913319945335388,-0.8970330357551575
11157,-0.48607689142227173,-0.46642374992370605
8220,-0.9127954244613647,-0.8293740749359131
775438,-3.042675256729126,-2.990363597869873
776418,-3.641061544418335,-3.593045949935913
769658,-2.563650608062744,-2.471438407897949
770092,-3.180673599243164,-3.1840286254882812
756702,-3.222717046737671,-3.147578239440918
778801,-3.0133774280548096,-2.989783763885498
31012,-1.5085958242416382,-1.582114815711975
637255,-0.3002691864967346,-0.36194908618927
6474,-3.266047477722168,-3.1120028495788574
867282,-0.8430082201957703,-0.8471212387084961
29598,-0.6655870079994202,-1.0333588123321533
30179,-0.21856233477592468,-0.30162811279296875
18722,-1.8818334341049194,-2.062565565109253
637194,-2.3778445720672607,-2.3711206912994385
646450,-0.4775323271751404,-0.60101318359375
19462,-2.555455207824707,-2.560539960861206
1002227,0.22621497511863708,-0.4636448621749878
4681,-2.8424150943756104,-2.871018409729004
510367,-2.352210760116577,-2.3186984062194824
554837,-2.1869561672210693,-2.16603684425354
14715,-2.2320172786712646,-1.9744104146957397
17396,-0.5454782247543335,-0.5083386898040771
776093,-1.8886559009552002,-1.9320616722106934
735521,-1.7456612586975098,-1.8313764333724976
1020022,-2.744765043258667,-2.7515201568603516
768291,-1.5250355005264282,-1.6135717630386353
542178,-0.2219221293926239,-0.24135363101959229
552604,-2.448777437210083,-2.5158207416534424
705676,-1.1580846309661865,-1.7661949396133423
757853,-3.098679780960083,-3.0488767623901367
559808,-2.465980291366577,-2.5369043350219727
756645,-2.958857536315918,-2.8619821071624756
686028,-3.2142269611358643,-3.200295925140381
776655,-3.2188243865966797,-3.3245773315429688
631570,1.5137066841125488,2.833298921585083
558227,-3.0007331371307373,-2.9702870845794678
22409,-0.8366079330444336,-0.8974438905715942
9463,-0.6479430198669434,-0.7692647576332092
30980,-3.1157407760620117,-3.1565017700195312
18990,-2.954110860824585,-2.9181900024414062
559655,-2.0466649532318115,-2.0144574642181396
672225,-0.1744726449251175,-0.165696382522583
776008,-2.276909589767456,-2.3045566082000732
769016,-0.6317839026451111,-0.5266629457473755
1857,-0.3784749209880829,-0.3821697235107422
770894,-2.6892662048339844,-2.7458252906799316
29251,-1.3962299823760986,-1.4384338855743408
768088,-2.81002140045166,-2.7857649326324463
1525,-1.5718656778335571,-1.7813622951507568
769635,-2.431138038635254,-2.3995988368988037
862917,-0.7856807112693787,-0.6080986261367798
571410,-1.2929948568344116,-1.3392858505249023
28788,-2.4636387825012207,-2.4138565063476562
622203,-3.3497440814971924,-3.340855121612549
31419,-2.1827054023742676,-2.1367990970611572
31324,-0.369419127702713,-0.31883811950683594
1478,-0.8074406385421753,-0.8258631229400635
625154,-1.1282652616500854,-1.1897839307785034
15312,-3.3449745178222656,-3.4282493591308594
22634,-3.25634503364563,-3.0922303199768066
734733,-0.5593739748001099,-0.5590725541114807
770655,-1.7683048248291016,-1.6231274604797363
21068,-0.5893824696540833,-0.4612283706665039
5029,-2.61087965965271,-2.6081557273864746
1219,-0.463310182094574,-0.5455957651138306
975896,-0.3869313895702362,-0.46021735668182373
400,-0.5581772327423096,-0.5357928276062012
569158,-0.3868420422077179,-0.44340968132019043
560217,-2.9911231994628906,-3.0709049701690674
18903,-2.536973476409912,-2.4997034072875977
618999,-1.2776528596878052,-1.4667675495147705
643243,-0.46914011240005493,-0.31414031982421875
22625,-0.4577929377555847,-0.45573723316192627
698362,-0.8839831948280334,-0.9464648962020874
17235,-3.637195348739624,-3.685709238052368
626778,-1.5432344675064087,-1.537171721458435
29467,-1.6417784690856934,-1.8195369243621826
971634,-1.3049774169921875,-1.421661376953125
977997,0.17724068462848663,0.0901482105255127
771713,-2.170135259628296,-2.091439962387085
571235,-1.227871060371399,-1.144108772277832
23902,-1.8847417831420898,-1.9579136371612549
1008,0.2185305655002594,0.3234611749649048
643367,-1.2429354190826416,-1.1420329809188843
10784,-1.9556918144226074,-1.923027515411377
556407,-2.334691286087036,-2.341756820678711
757758,-2.9800119400024414,-2.9956822395324707
10489,-1.1688220500946045,-1.164792776107788
976025,-0.21806499361991882,-0.3006805181503296
757794,-2.6364235877990723,-2.8036985397338867
689834,-1.979640245437622,-2.15754771232605
27445,-1.726892113685608,-1.8452863693237305
504358,-2.5306313037872314,-2.5902719497680664
28006,-0.4047674834728241,-0.39186179637908936
867882,-0.6459476351737976,-0.6510946154594421
21122,-0.9447041749954224,-0.877598226070404
1013706,-0.5196700096130371,-0.6692780256271362
7140,-0.30180057883262634,-0.4868013858795166
2973,-2.5899832248687744,-2.5481677055358887
18792,-2.3917975425720215,-2.363757610321045
982870,-0.9256413578987122,-0.9187087416648865
862845,-0.08039712905883789,-0.711894690990448
560464,-2.080317974090576,-2.097118377685547
28583,-1.3304721117019653,-1.5829901695251465
625391,-1.4347163438796997,-1.5091426372528076
22962,-1.7109802961349487,-1.875828504562378
707941,-2.0622146129608154,-2.053058624267578
557224,-1.0477784872055054,-0.9674754738807678
15178,-0.32277244329452515,-0.4608027935028076
1903,-0.24118153750896454,-0.22276949882507324
935267,-2.4242568016052246,-2.4465622901916504
772997,-2.9886443614959717,-3.007657051086426
849512,-1.7692515850067139,-1.646213412284851
775962,-2.0154380798339844,-2.146723747253418
558548,-2.482855796813965,-2.5030295848846436
18788,-1.5653892755508423,-1.350233554840088
996964,-0.8645120859146118,-0.8384780287742615
27539,-3.2617685794830322,-3.146007537841797
27546,-3.4642298221588135,-3.590017557144165
22502,-0.21834808588027954,-0.3314168453216553
695995,-1.67001211643219,-1.6122092008590698
552089,-1.8400379419326782,-1.8558299541473389
773007,-1.6226240396499634,-1.7548772096633911
754406,-2.2940521240234375,-2.3124747276306152
754353,-1.8003902435302734,-1.9139143228530884
763303,-1.940288782119751,-1.9034291505813599
3374,-2.769899368286133,-2.7041735649108887
867913,-0.5929287672042847,-0.5592524409294128
768058,-2.300779104232788,-2.3299429416656494
773166,-1.3874577283859253,-1.2650315761566162
775429,-2.2123913764953613,-2.14794921875
669508,-1.4003195762634277,-1.3934577703475952
686748,-3.040449380874634,-2.9742884635925293
558169,-3.8196635246276855,-3.849125385284424
776726,-3.084871768951416,-3.1106152534484863
780321,-2.0614073276519775,-2.1237969398498535
2578,-0.22533823549747467,-0.3028531074523926
8954,-0.9129678010940552,-0.9440113306045532
17036,-0.9011359214782715,-1.0074174404144287
24202,-0.5630030632019043,-0.5762238502502441
2214,-0.061062637716531754,0.010338425636291504
774336,-1.103540301322937,-1.2136324644088745
4520,-0.49660632014274597,-0.6001226305961609
697792,-2.3594233989715576,-2.3556768894195557
17059,-2.980832099914551,-3.0110251903533936
773601,-1.8833553791046143,-1.9315528869628906
757658,-2.6740856170654297,-2.6917049884796143
505222,-1.1015255451202393,-1.0424954891204834
29718,-0.8177875280380249,-0.8746182322502136
29850,-1.917123556137085,-2.122864007949829
765894,-3.1511781215667725,-3.1223506927490234
768755,-1.976610541343689,-1.9361563920974731
557498,-1.411561131477356,-1.3633708953857422
24405,-1.900638461112976,-1.9026095867156982
756299,-2.7600083351135254,-2.7091867923736572
971909,-0.31889551877975464,-0.269161581993103
772046,-2.1969268321990967,-2.1542859077453613
6450,-0.6332309246063232,-0.5809848308563232
2247,0.6249418258666992,0.4925041198730469
772328,-1.2682262659072876,-1.2552392482757568
16945,-0.7975283265113831,-0.7992709279060364
22299,-0.6692460179328918,-0.7005487084388733
556049,-2.6499269008636475,-2.71136474609375
9804,-2.574629545211792,-2.590576410293579
861991,-0.1541476845741272,-0.04652583599090576
971632,-0.33938345313072205,-0.25061023235321045
770706,-2.294734477996826,-2.360211133956909
28168,-1.9174193143844604,-1.873786449432373
11628,-0.5920746326446533,-0.5996671915054321
422,-1.307732343673706,-1.172176718711853
773200,-2.6604089736938477,-2.7209296226501465
571474,-0.7442682981491089,-0.7201213836669922
1006223,-0.2462153285741806,-0.42626845836639404
31953,-2.6337244510650635,-2.6154394149780273
22811,-0.5557743906974792,-0.5550479888916016
677437,-3.1275391578674316,-3.1621360778808594
12570,-0.2556512653827667,-0.4507143497467041
766108,-2.9811153411865234,-2.8894195556640625
697008,-1.2299648523330688,-1.443727970123291
703515,-2.2691731452941895,-2.3040270805358887
13903,-2.647906541824341,-2.4961836338043213
753345,-1.936334490776062,-1.925809383392334
36751,-0.7032958269119263,-0.7482147812843323
568060,-0.7168314456939697,-0.8591977953910828
18896,-2.3917174339294434,-2.3731565475463867
23763,-0.9846001863479614,-1.2013154029846191
764501,-1.5271763801574707,-1.5701100826263428
767711,-2.8891196250915527,-2.900472640991211
30635,0.06738728284835815,-0.030639290809631348
778019,-1.0958746671676636,-1.1826860904693604
6850,-2.8186707496643066,-2.843902587890625
642824,-1.8514801263809204,-1.7934154272079468
998160,-1.9930148124694824,-2.1271047592163086
505330,-0.591905415058136,-0.6711328625679016
9249,-0.34725838899612427,-0.4178647994995117
549970,-2.533858060836792,-2.511017322540283
29970,-1.9576371908187866,-1.9792160987854004
27559,-1.4553115367889404,-1.5266497135162354
560228,-2.543623208999634,-2.45231556892395
1018119,0.4650513529777527,0.3878750801086426
17801,-0.37342187762260437,-0.4068549871444702
10191,-1.9468657970428467,-2.1266109943389893
29246,-0.4457816779613495,-0.4783473014831543
753975,-2.0652055740356445,-2.076221466064453
567406,-0.30226969718933105,-0.3413369655609131
774305,-1.2585479021072388,-1.2398399114608765
15805,-0.4505751132965088,-0.19237160682678223
21477,-0.10657639801502228,-0.20280241966247559
558864,-2.3083627223968506,-2.192326545715332
556036,-3.4849281311035156,-3.4437789916992188
695308,-3.4175498485565186,-3.371178150177002
1013702,-0.31638091802597046,-0.47001564502716064
21238,-0.7197681069374084,-0.5043933391571045
573514,-0.5951078534126282,-0.6795215010643005
707536,-1.5037269592285156,-1.4940299987792969
24112,-1.6299995183944702,-1.599060297012329
23304,-0.3057154417037964,-0.32778823375701904
1723,-0.26496875286102295,-0.2552204132080078
13627,-3.2810966968536377,-3.2965049743652344
867883,-0.3758477568626404,-0.3056952953338623
650336,-0.6291700005531311,-0.8657280802726746
572597,-0.5979236960411072,-0.5979179739952087
6238,-3.0739147663116455,-3.0649170875549316
684744,-0.15244215726852417,-0.21696782112121582
973603,-0.6596680879592896,-0.7265394330024719
23413,-2.521130084991455,-2.439310312271118
862657,-0.28482598066329956,-0.33871567249298096
25385,-1.092193841934204,-1.0235823392868042
7461,-1.3453238010406494,-1.5176661014556885
865107,-0.11102062463760376,-0.16888582706451416
4214,-0.12474366277456284,-0.0654747486114502
555311,-0.9619722962379456,-0.9860933423042297
763908,-2.591169834136963,-2.546924591064453
764102,-2.497077465057373,-2.507986068725586
638586,-0.21280938386917114,-0.1554875373840332
36508,-2.2485275268554688,-2.153323173522949
5150,-0.8272305130958557,-0.8041430711746216
27135,-2.4877192974090576,-2.503469705581665
979430,-0.3003135025501251,-0.4061774015426636
862962,-0.3157031834125519,-0.21804022789001465
667360,-2.751530647277832,-2.732673406600952
733854,-2.275938034057617,-2.4127845764160156
2104,-1.1454941034317017,-1.0176951885223389
697806,-1.6807464361190796,-2.007932662963867
962058,-1.5181221961975098,-1.7626326084136963
862431,-0.3746969699859619,-0.493799090385437
571339,-0.4589274525642395,-0.520401120185852
9289,-0.7862339019775391,-0.8558916449546814
504790,-0.664965033531189,-0.611199676990509
758089,-3.1141507625579834,-3.086888313293457
689943,-2.0644044876098633,-1.9303252696990967
767341,-2.7537529468536377,-2.7407734394073486
22627,-0.5385093092918396,-0.5834612250328064
753544,-1.8158470392227173,-1.8744131326675415
693503,-1.548599362373352,-1.8160593509674072
619661,-1.2823398113250732,-1.4013762474060059
9749,-3.1231188774108887,-3.1489739418029785
779347,-3.1307735443115234,-3.0578205585479736
4428,-3.4250969886779785,-3.3645739555358887
33056,2.104220390319824,0.09945857524871826
556262,-3.254014492034912,-3.3458595275878906
570899,-0.5067260265350342,-0.5239789485931396
18949,-2.0665252208709717,-1.8903229236602783
13283,-2.3802719116210938,-2.3339571952819824
865779,-0.2766965627670288,-0.40387988090515137
774424,-2.3104805946350098,-2.261765956878662
767701,-2.4317259788513184,-2.3817615509033203
19135,-2.3804311752319336,-2.261195182800293
541830,-0.4682793915271759,-0.4814300537109375
867561,-2.199357032775879,-2.219212770462036
573635,-1.5155049562454224,-1.528029441833496
7302,-0.26416513323783875,-0.46728789806365967
23376,-0.8985914587974548,-0.864380419254303
757159,-2.4483470916748047,-2.4281392097473145
4955,-0.4479396939277649,-0.3254103660583496
972494,-0.05176057294011116,-0.03511393070220947
21080,-0.5165852904319763,-0.5632911920547485
961681,-0.47275689244270325,-0.7022138833999634
1018782,-0.8046963810920715,-0.6739389896392822
30656,-0.5492846965789795,-0.5394541025161743
19773,-0.6546542644500732,-0.6982989311218262
505297,-0.5156329870223999,-0.2368389368057251
757791,-3.94650936126709,-3.937342882156372
752754,-2.4262189865112305,-2.438215732574463
555144,-4.039144039154053,-4.062791347503662
667342,-1.5947809219360352,-1.658031940460205
976072,-0.2888350486755371,-0.30713045597076416
865521,-1.5928441286087036,-1.6216448545455933
21272,-0.9674753546714783,-0.9265003204345703
623836,-0.43155068159103394,-0.23049712181091309
567781,-2.2418792247772217,-2.2263522148132324
26172,-2.394810676574707,-2.475642681121826
4076,-0.18939748406410217,-0.12010025978088379
26574,-2.3732411861419678,-2.5046088695526123
8395,-3.8947207927703857,-3.962705612182617
760231,-2.5168421268463135,-2.509416103363037
568196,-0.764162003993988,-0.7917515635490417
5881,-0.3705262839794159,-0.5909448862075806
13947,-3.75258731842041,-3.5685830116271973
673129,-2.4239232540130615,-2.459388494491577
567680,-2.9587090015411377,-2.934281826019287
27385,-1.5440149307250977,-1.6877366304397583
695434,-2.4293313026428223,-2.446460723876953
30454,-1.1666932106018066,-1.093040943145752
1427,-4.123783588409424,-4.098627090454102
18471,-3.614562511444092,-3.6569628715515137
753216,-1.7536240816116333,-1.7292636632919312
29460,-1.1927214860916138,-1.3110252618789673
22609,-0.7375782132148743,-0.6472389101982117
776759,-2.3149192333221436,-2.3883981704711914
558595,-2.428694009780884,-2.417102098464966
674477,-3.621422052383423,-3.678046703338623
696983,-0.2897631824016571,-0.3982727527618408
542772,-1.393852949142456,-1.431412935256958
23453,-0.6087772250175476,-0.7189781665802002
696806,-1.7039746046066284,-1.6339739561080933
1751,-1.0829929113388062,-0.9079983234405518
571580,-0.47618237137794495,-0.4806373119354248
505045,-0.8847859501838684,-0.9817870259284973
28924,-0.44155099987983704,-0.28487634658813477
776337,-2.332094430923462,-2.360806465148926
707744,-1.3324710130691528,-1.3894730806350708
554766,-1.8010921478271484,-1.631893277168274
760599,-2.7018582820892334,-2.708955764770508
972751,0.5808026194572449,0.43937623500823975
7420,-0.33932167291641235,-0.43580162525177
19342,-2.18466854095459,-2.04604434967041
675600,-2.6370646953582764,-3.2217578887939453
18040,-3.968158483505249,-3.90169095993042
32363,-1.985397458076477,-2.1440258026123047
16037,-3.3279027938842773,-3.222609519958496
1074,-0.005613324232399464,-0.03690671920776367
754227,-1.4024306535720825,-1.4057385921478271
772510,-4.116839408874512,-4.025014877319336
582572,-0.6914187669754028,-0.7218062281608582
974745,0.6352075934410095,0.6811692714691162
31072,-0.7950038313865662,-0.8815691471099854
1013545,-1.0900012254714966,-0.9823102355003357
761185,-2.1366755962371826,-2.2038960456848145
646456,-0.24773752689361572,-0.38601410388946533
555155,-3.1877458095550537,-3.1991238594055176
556014,-2.6082446575164795,-2.6594185829162598
17160,-2.8172378540039062,-2.9380478858947754
28766,-1.605788230895996,-1.5750389099121094
557856,-1.9478176832199097,-1.7428399324417114
30137,-3.2695727348327637,-3.3153555393218994
763194,-2.4175779819488525,-2.442582845687866
754891,-2.1996917724609375,-2.246164321899414
28510,-1.9599478244781494,-1.9590117931365967
467,-1.8844950199127197,-1.777686357498169
989575,-0.2062549740076065,-0.26040220260620117
767692,-3.081822633743286,-3.1423251628875732
3074,-1.0272512435913086,-1.0787854194641113
4971,-1.0379900932312012,-1.0680336952209473
773137,-0.8566283583641052,-0.6315550208091736
763268,-2.333207368850708,-2.3219268321990967
676637,-1.223537564277649,-1.3063573837280273
721299,-1.1517729759216309,-1.2683883905410767
569823,-0.41203561425209045,-0.33223581314086914
16509,-0.560884416103363,-0.5904480218887329
1018150,-0.7137593626976013,-0.8148670792579651
763256,-2.3248417377471924,-2.361154317855835
29623,-0.5033277273178101,-0.5927377939224243
705517,-0.5279783606529236,-1.0779094696044922
758934,-0.3996739983558655,-0.3457831144332886
20450,-0.6550159454345703,-0.6306406855583191
505396,-1.5914881229400635,-1.600952386856079
29176,-2.8093478679656982,-2.896089553833008
976341,-0.27732783555984497,-0.281419038772583
18341,-2.816598892211914,-2.988776445388794
28712,-1.5796831846237183,-1.540003776550293
505271,-1.7959548234939575,-1.750394344329834
11643,-0.9733716249465942,-0.9769411087036133
1018671,-0.4590528905391693,-0.5367358922958374
772958,-3.158290386199951,-3.16943097114563
35695,-0.49678704142570496,-0.8979649543762207
861505,-0.244117870926857,-0.2949180603027344
867739,-1.2831439971923828,-1.211608648300171
962073,0.035810861736536026,-0.30075132846832275
759650,-2.420222520828247,-2.438755512237549
20362,-0.34521207213401794,-0.1739281415939331
781014,-2.4783411026000977,-2.4783709049224854
13413,-0.23285219073295593,-0.26467835903167725
754777,-2.991584300994873,-3.005673885345459
505270,-2.5450024604797363,-2.4391703605651855
623261,-0.32401907444000244,-0.45869696140289307
504324,-2.377624273300171,-2.495177745819092
28922,-1.4065821170806885,-1.5102850198745728
14036,-2.6253371238708496,-2.6332671642303467
642754,-2.8798184394836426,-2.879533290863037
770548,-2.144686460494995,-2.257195472717285
2751,-0.32569658756256104,-0.3954339027404785
983388,-0.01877301186323166,-0.063912034034729
974376,-0.024695204570889473,0.028214097023010254
5729,-0.5947807431221008,-0.6043707132339478
769531,-2.2443313598632812,-2.2811100482940674
977415,-0.659919798374176,-0.676557183265686
561147,-2.191964864730835,-2.2387702465057373
753881,-1.6465692520141602,-1.5508862733840942
558629,-3.1461970806121826,-3.1161863803863525
643409,-2.3795130252838135,-2.421790599822998
14983,-0.4010658860206604,-0.4224437475204468
6353,-1.3603546619415283,-1.420908808708191
17451,-3.2388336658477783,-3.2605645656585693
4736,-2.8232674598693848,-2.8198299407958984
3581,-1.3688875436782837,-1.4424837827682495
11358,-0.24016614258289337,-0.18577003479003906
4289,-0.9263301491737366,-0.9673243761062622
9069,-0.5547159910202026,-0.615257740020752
980063,0.043644893914461136,0.08608448505401611
1660,-0.3933810591697693,-0.36693477630615234
643814,-2.079359531402588,-2.1270947456359863
5646,-0.8340291976928711,-0.8143088817596436
765341,-2.11983323097229,-2.1428158283233643
26261,-2.466710090637207,-2.4559478759765625
19458,-2.521347999572754,-2.468649387359619
7918,-1.21951162815094,-1.0509430170059204
529,-0.06748201698064804,-0.11681818962097168
779340,-2.783385753631592,-2.7854089736938477
768906,-3.316152334213257,-3.3301987648010254
5448,-3.2656891345977783,-3.173117160797119
25378,-0.5297775864601135,-0.5844419598579407
558637,-1.1259509325027466,-1.179986834526062
560032,-2.5742504596710205,-2.491380453109741
10811,-1.218603491783142,-1.0889571905136108
2359,-0.6934570074081421,-0.7132053971290588
4816,-1.6847058534622192,-1.7028542757034302
10118,-0.4450661242008209,-0.4179724454879761
4555,-2.227475881576538,-1.9786497354507446
1361,-0.4239419102668762,-0.49795234203338623
5577,-0.8561592102050781,-0.8723915219306946
18179,-0.7628079652786255,-0.9019902944564819
26477,-2.1945183277130127,-2.2678771018981934
30970,-0.2020817995071411,-0.21935057640075684
3810,-1.4652984142303467,-1.4865403175354004
707840,-1.6826472282409668,-1.7130091190338135
5323,-3.6032235622406006,-3.594411849975586
559612,-1.635441780090332,-1.7080646753311157
981396,-0.5564558506011963,-0.6349754333496094
12016,-1.376123070716858,-1.3651714324951172
685126,-0.05810350552201271,-0.16099143028259277
13033,-1.071569800376892,-1.0356184244155884
540818,-0.6106367111206055,-0.7514978647232056
554006,-3.4306442737579346,-3.39162540435791
27169,-3.2917089462280273,-3.3140876293182373
554094,-2.4953908920288086,-2.404330253601074
775750,-2.800584316253662,-2.902949810028076
757082,-2.8148133754730225,-2.8231306076049805
770973,-2.2238593101501465,-2.220947265625
5116,-2.025533676147461,-2.032261371612549
510321,-0.6640414595603943,-0.6371440887451172
33569,-2.358940601348877,-2.1857423782348633
542100,-3.090289831161499,-3.118816375732422
4013,-0.9460036158561707,-0.7789702415466309
703398,-1.08207106590271,-1.210463047027588
559136,-1.365796446800232,-1.3610111474990845
780479,-2.400373935699463,-2.4442338943481445
556865,-3.1173367500305176,-3.1385974884033203
773129,-2.5093424320220947,-2.5141184329986572
669684,-1.4537467956542969,-1.5603625774383545
760515,-2.9288346767425537,-2.857393264770508
567623,-0.08029793947935104,-0.06663918495178223
557179,-0.7723579406738281,-0.9086238741874695
17807,-3.21518874168396,-3.2101409435272217
541040,-3.2646892070770264,-3.325596809387207
20665,-0.4037538170814514,-0.4474755525588989
672958,-2.499882698059082,-2.4965224266052246
561966,-1.634643793106079,-1.6360087394714355
24446,-1.7430294752120972,-1.7150055170059204
20350,-0.3020772635936737,-0.35466432571411133
28650,-1.4855729341506958,-1.8336384296417236
867199,-0.2935134470462799,-0.18058979511260986
768081,-2.2394676208496094,-2.2750155925750732
989545,-1.875632405281067,-2.052032470703125
776281,-2.331988573074341,-2.3502695560455322
773438,-2.5230064392089844,-2.4792981147766113
643394,-1.6549416780471802,-1.7806731462478638
504742,-0.3528003990650177,-0.38956618309020996
774387,-3.129854202270508,-3.0195541381835938
556497,-2.3354074954986572,-2.138789415359497
703305,-2.3574345111846924,-2.404233932495117
1020613,-1.6423773765563965,-1.6190992593765259
865317,-0.8823360800743103,-0.8371570706367493
13516,-3.2530345916748047,-3.2088818550109863
2001,-0.3581332862377167,-0.3572258949279785
29458,-1.7780582904815674,-1.749536156654358
762679,-1.5385383367538452,-1.619046926498413
770419,-3.7601318359375,-3.7507495880126953
37263,-1.7553123235702515,-1.6339815855026245
18899,-2.7804043292999268,-2.6752090454101562
6000,-3.0635268688201904,-2.9408106803894043
1007854,0.049747634679079056,0.12694644927978516
29825,-2.9006948471069336,-3.028169870376587
31374,-1.3560080528259277,-1.4072428941726685
866002,-0.1100451722741127,-0.2664916515350342
861672,-0.6677154898643494,-0.6024283766746521
3817,-2.262269973754883,-1.9967284202575684
12895,-0.5448378920555115,-0.564048707485199
13827,-3.0877389907836914,-3.059495210647583
756580,-3.802581787109375,-3.669229030609131
730823,-1.3948801755905151,-1.5726854801177979
19033,-2.1836140155792236,-2.113523006439209
28189,-1.0074540376663208,-0.7986761927604675
556905,-3.093301296234131,-3.0948753356933594
229,-0.7431837320327759,-0.6669695973396301
22326,-0.6295251250267029,-0.6777116656303406
600016,-3.256354570388794,-3.3746376037597656
773511,-0.996432363986969,-0.9976821541786194
686712,-0.420964777469635,-0.49386143684387207
554573,-3.2653651237487793,-3.3488008975982666
775543,-2.2309093475341797,-2.1977317333221436
23961,-1.187150001525879,-1.3752803802490234
